1.000000, 0.245303, -0.415934
1.000000, 0.301553, -0.296347
1.000000, 0.236807, -0.351537
1.000000, 0.318655, -0.237548
1.000000, 0.245784, -0.353793
1.000000, 0.269731, -0.440680
1.000000, 0.228406, -0.374719
1.000000, 0.357305, -0.321651
1.000000, 0.306315, -0.298713
1.000000, 0.261199, -0.186465
1.000000, 0.332246, -0.354541
1.000000, 0.377465, -0.341018
1.000000, 0.242769, -0.253035
1.000000, 0.266188, -0.322291
1.000000, 0.199948, -0.416252
1.000000, 0.349436, -0.313285
1.000000, 0.334123, -0.350807
1.000000, 0.362794, -0.401361
1.000000, 0.213690, -0.346721
1.000000, 0.292374, -0.359614
1.000000, 0.273153, -0.234740
1.000000, 0.363660, -0.285532
1.000000, 0.234050, -0.260331
1.000000, 0.263434, -0.347555
1.000000, 0.299117, -0.278554
1.000000, 0.279865, -0.318011
1.000000, 0.270663, -0.343434
1.000000, 0.294046, -0.409697
1.000000, 0.293065, -0.326599
1.000000, 0.253149, -0.312753
1.000000, 0.299410, -0.370667
1.000000, 0.303393, -0.360148
1.000000, 0.283172, -0.388231
1.000000, 0.281795, -0.318651
1.000000, 0.281479, -0.366188
1.000000, 0.281399, -0.382297
1.000000, 0.251130, -0.379569
1.000000, 0.261841, -0.241559
1.000000, 0.262840, -0.355162
1.000000, 0.267726, -0.416695
1.000000, 0.246881, -0.350377
1.000000, 0.306609, -0.242837
1.000000, 0.338540, -0.367804
1.000000, 0.261486, -0.354551
1.000000, 0.317916, -0.253619
1.000000, 0.224437, -0.336286
1.000000, 0.199843, -0.402268
1.000000, 0.250670, -0.293135
1.000000, 0.290583, -0.351425
1.000000, 0.221844, -0.356815
1.000000, 0.201947, -0.313436
1.000000, 0.294621, -0.281772
1.000000, 0.297846, -0.259131
1.000000, 0.225408, -0.293584
1.000000, 0.313817, -0.314134
1.000000, 0.346698, -0.327570
1.000000, 0.270214, -0.281656
1.000000, 0.328049, -0.308316
1.000000, 0.330254, -0.304638
1.000000, 0.343808, -0.327556
1.000000, 0.354564, -0.246992
1.000000, 0.252634, -0.354047
1.000000, 0.374827, -0.337532
1.000000, 0.280183, -0.344012
1.000000, 0.287857, -0.304552
1.000000, 0.289489, -0.337418
1.000000, 0.204695, -0.358099
1.000000, 0.258365, -0.276197
1.000000, 0.341779, -0.292212
1.000000, 0.270140, -0.384732
1.000000, 0.396811, -0.308471
1.000000, 0.262887, -0.368884
1.000000, 0.292422, -0.382780
1.000000, 0.225426, -0.365900
1.000000, 0.236807, -0.374848
1.000000, 0.245682, -0.459334
1.000000, 0.338256, -0.303674
1.000000, 0.274333, -0.331338
1.000000, 0.250023, -0.364583
1.000000, 0.292058, -0.251919
1.000000, 0.245664, -0.281692
1.000000, 0.303712, -0.303802
1.000000, 0.266707, -0.374425
1.000000, 0.312417, -0.303936
1.000000, 0.259018, -0.249304
1.000000, 0.295302, -0.405946
1.000000, 0.290751, -0.307346
1.000000, 0.301841, -0.275367
1.000000, 0.261912, -0.345971
1.000000, 0.328343, -0.382066
1.000000, 0.383095, -0.347207
1.000000, 0.318345, -0.335227
1.000000, 0.347120, -0.346564
1.000000, 0.260323, -0.333349
1.000000, 0.270580, -0.334451
1.000000, 0.389660, -0.424545
1.000000, 0.255462, -0.409347
1.000000, 0.298740, -0.319291
1.000000, 0.363689, -0.370755
1.000000, 0.322349, -0.346519
1.000000, 0.275098, -0.414849
1.000000, 0.331131, -0.241507
1.000000, 0.296937, -0.369279
1.000000, 0.311098, -0.423267
1.000000, 0.317654, -0.238483
1.000000, 0.276156, -0.305661
1.000000, 0.286327, -0.312327
1.000000, 0.343836, -0.306308
1.000000, 0.292708, -0.324112
1.000000, 0.282484, -0.350672
1.000000, 0.251905, -0.359634
1.000000, 0.305511, -0.331567
1.000000, 0.248465, -0.411520
1.000000, 0.334197, -0.287689
1.000000, 0.231501, -0.363456
1.000000, 0.285396, -0.424097
1.000000, 0.297898, -0.383370
1.000000, 0.283226, -0.347982
1.000000, 0.263351, -0.314262
1.000000, 0.349294, -0.368348
1.000000, 0.250147, -0.336319
1.000000, 0.276565, -0.248416
1.000000, 0.318944, -0.335546
1.000000, 0.302490, -0.346793
1.000000, 0.271429, -0.289084
1.000000, 0.288443, -0.375908
1.000000, 0.300375, -0.333647
1.000000, 0.310035, -0.469476
1.000000, 0.264883, -0.322651
1.000000, 0.357507, -0.362399
1.000000, 0.317989, -0.316766
1.000000, 0.389014, -0.395215
1.000000, 0.308369, -0.213075
1.000000, 0.301753, -0.371296
1.000000, 0.327030, -0.351984
1.000000, 0.343506, -0.350627
1.000000, 0.238848, -0.264742
1.000000, 0.215455, -0.333115
1.000000, 0.366007, -0.175834
1.000000, 0.316410, -0.330254
1.000000, 0.338154, -0.301590
1.000000, 0.287942, -0.325657
1.000000, 0.227301, -0.256588
1.000000, 0.289670, -0.344576
1.000000, 0.236762, -0.273620
1.000000, 0.263347, -0.351266
1.000000, 0.330306, -0.333932
1.000000, 0.337673, -0.366290
1.000000, 0.276296, -0.322942
1.000000, 0.322466, -0.399710
1.000000, 0.384117, -0.294536
1.000000, 0.303617, -0.276331
1.000000, 0.279270, -0.351402
1.000000, 0.321021, -0.335318
1.000000, 0.339432, -0.453171
1.000000, 0.322615, -0.380886
1.000000, 0.282901, -0.369120
1.000000, 0.237317, -0.288975
1.000000, 0.296264, -0.256660
1.000000, 0.288943, -0.350048
1.000000, 0.302901, -0.367694
1.000000, 0.310034, -0.316569
1.000000, 0.312398, -0.293016
1.000000, 0.236657, -0.254788
1.000000, 0.301421, -0.397854
1.000000, 0.351468, -0.316433
1.000000, 0.282055, -0.311820
1.000000, 0.283004, -0.296524
1.000000, 0.277847, -0.350637
1.000000, 0.338169, -0.251561
1.000000, 0.287625, -0.306943
1.000000, 0.340038, -0.311785
1.000000, 0.386780, -0.256114
1.000000, 0.317573, -0.393394
1.000000, 0.320405, -0.300391
1.000000, 0.320373, -0.370672
1.000000, 0.310220, -0.321766
1.000000, 0.323226, -0.286307
1.000000, 0.352300, -0.251339
1.000000, 0.317493, -0.346756
1.000000, 0.387820, -0.375485
1.000000, 0.326752, -0.314424
1.000000, 0.304027, -0.349419
1.000000, 0.308521, -0.315156
1.000000, 0.291453, -0.276551
1.000000, 0.303269, -0.272167
1.000000, 0.322978, -0.280940
1.000000, 0.312212, -0.329625
1.000000, 0.295077, -0.320449
1.000000, 0.302963, -0.416347
1.000000, 0.380249, -0.382659
1.000000, 0.270816, -0.344640
1.000000, 0.389242, -0.347907
1.000000, 0.335561, -0.358886
0.000000, 0.270512, -0.502698
1.000000, 0.265274, -0.393272
1.000000, 0.319801, -0.354386
1.000000, 0.278857, -0.386956
1.000000, 0.274532, -0.397776
1.000000, 0.337673, -0.253478
1.000000, 0.318566, -0.205516
1.000000, 0.287134, -0.314538
1.000000, 0.360097, -0.345975
1.000000, 0.356062, -0.389086
1.000000, 0.315704, -0.338046
1.000000, 0.250677, -0.284302
1.000000, 0.281366, -0.334176
1.000000, 0.338342, -0.357205
1.000000, 0.273768, -0.342365
1.000000, 0.342318, -0.423246
1.000000, 0.355680, -0.305017
1.000000, 0.360152, -0.275730
1.000000, 0.342131, -0.379867
1.000000, 0.331545, -0.295762
1.000000, 0.339014, -0.353561
1.000000, 0.306529, -0.264369
1.000000, 0.302349, -0.327791
1.000000, 0.276046, -0.354697
1.000000, 0.306643, -0.299938
1.000000, 0.337989, -0.297048
1.000000, 0.324685, -0.314114
1.000000, 0.325663, -0.350021
1.000000, 0.338371, -0.362357
1.000000, 0.268049, -0.267686
1.000000, 0.294806, -0.328094
1.000000, 0.277755, -0.355990
1.000000, 0.361801, -0.319701
1.000000, 0.282717, -0.335530
1.000000, 0.310788, -0.202325
1.000000, 0.309121, -0.371380
1.000000, 0.382391, -0.307568
1.000000, 0.289769, -0.265673
1.000000, 0.296215, -0.279498
1.000000, 0.312507, -0.306938
1.000000, 0.299243, -0.317685
1.000000, 0.382674, -0.308942
1.000000, 0.349947, -0.361115
1.000000, 0.337258, -0.266062
1.000000, 0.369715, -0.321518
1.000000, 0.312130, -0.331459
1.000000, 0.335844, -0.245808
1.000000, 0.363828, -0.340591
1.000000, 0.286382, -0.306452
1.000000, 0.341591, -0.396639
1.000000, 0.322623, -0.352734
1.000000, 0.249912, -0.394779
1.000000, 0.409607, -0.408372
1.000000, 0.299796, -0.375185
1.000000, 0.333128, -0.279154
1.000000, 0.284736, -0.357384
1.000000, 0.314946, -0.321466
1.000000, 0.243050, -0.400881
1.000000, 0.342302, -0.317521
1.000000, 0.380660, -0.365716
1.000000, 0.297130, -0.320660
1.000000, 0.393787, -0.330613
1.000000, 0.317083, -0.343664
1.000000, 0.389324, -0.272673
1.000000, 0.328361, -0.258638
1.000000, 0.438575, -0.236271
1.000000, 0.260641, -0.338847
1.000000, 0.282938, -0.340246
1.000000, 0.397668, -0.254674
1.000000, 0.331235, -0.341880
1.000000, 0.191166, -0.322166
1.000000, 0.299308, -0.319773
1.000000, 0.291194, -0.365412
1.000000, 0.272778, -0.316230
1.000000, 0.269717, -0.296744
1.000000, 0.392791, -0.281788
1.000000, 0.251400, -0.318608
1.000000, 0.285739, -0.302719
1.000000, 0.360215, -0.338709
1.000000, 0.342536, -0.345098
1.000000, 0.334905, -0.334065
1.000000, 0.255655, -0.367138
1.000000, 0.362607, -0.259799
1.000000, 0.286418, -0.293759
1.000000, 0.260301, -0.365921
1.000000, 0.339663, -0.298666
1.000000, 0.329245, -0.310767
1.000000, 0.406134, -0.262131
1.000000, 0.336007, -0.361595
1.000000, 0.328692, -0.294222
1.000000, 0.325186, -0.315235
1.000000, 0.406827, -0.353667
1.000000, 0.421700, -0.283785
1.000000, 0.305212, -0.364492
1.000000, 0.427797, -0.339270
1.000000, 0.332974, -0.375433
1.000000, 0.338390, -0.338896
1.000000, 0.303936, -0.337885
1.000000, 0.363989, -0.392640
1.000000, 0.385029, -0.302351
1.000000, 0.393412, -0.288838
1.000000, 0.380346, -0.295116
1.000000, 0.309368, -0.342152
1.000000, 0.252866, -0.361833
1.000000, 0.342042, -0.337382
1.000000, 0.291390, -0.242939
1.000000, 0.410869, -0.383672
1.000000, 0.359196, -0.328762
1.000000, 0.316701, -0.329279
1.000000, 0.235485, -0.336484
1.000000, 0.319974, -0.334820
1.000000, 0.331789, -0.348234
1.000000, 0.310849, -0.334632
1.000000, 0.392378, -0.269328
1.000000, 0.367091, -0.371692
1.000000, 0.243703, -0.285327
1.000000, 0.309172, -0.368643
1.000000, 0.362846, -0.262794
1.000000, 0.413739, -0.387125
1.000000, 0.294990, -0.344470
1.000000, 0.327622, -0.292081
1.000000, 0.460255, -0.336584
1.000000, 0.289700, -0.331530
1.000000, 0.369286, -0.347156
1.000000, 0.329781, -0.253488
1.000000, 0.413734, -0.353996
1.000000, 0.356323, -0.234772
1.000000, 0.271455, -0.311163
1.000000, 0.322034, -0.236260
1.000000, 0.334865, -0.354621
1.000000, 0.351333, -0.319845
1.000000, 0.266229, -0.383218
1.000000, 0.391297, -0.358178
1.000000, 0.349245, -0.315576
1.000000, 0.371786, -0.285054
1.000000, 0.291572, -0.374414
1.000000, 0.304050, -0.369240
1.000000, 0.361021, -0.402461
1.000000, 0.376994, -0.322313
1.000000, 0.359876, -0.274024
1.000000, 0.346957, -0.317006
1.000000, 0.386519, -0.348257
1.000000, 0.361427, -0.378398
1.000000, 0.323775, -0.188649
1.000000, 0.327522, -0.349259
1.000000, 0.454111, -0.380448
1.000000, 0.314227, -0.279818
1.000000, 0.371445, -0.333784
1.000000, 0.330885, -0.291403
1.000000, 0.366007, -0.298859
1.000000, 0.420069, -0.291165
1.000000, 0.315910, -0.214754
1.000000, 0.412352, -0.336318
1.000000, 0.362213, -0.383857
1.000000, 0.379604, -0.244323
1.000000, 0.357662, -0.276783
1.000000, 0.401103, -0.330250
1.000000, 0.343868, -0.368523
1.000000, 0.290755, -0.380673
1.000000, 0.273089, -0.365621
1.000000, 0.258283, -0.285723
1.000000, 0.345603, -0.287366
1.000000, 0.331924, -0.301060
1.000000, 0.394199, -0.245999
1.000000, 0.338418, -0.237624
1.000000, 0.333124, -0.298339
1.000000, 0.392757, -0.222772
1.000000, 0.227153, -0.384662
1.000000, 0.401278, -0.244305
1.000000, 0.314399, -0.316557
1.000000, 0.493964, -0.374051
1.000000, 0.355686, -0.270498
1.000000, 0.284981, -0.294424
1.000000, 0.396367, -0.289081
1.000000, 0.358821, -0.317521
1.000000, 0.279977, -0.301505
1.000000, 0.435569, -0.322355
1.000000, 0.393468, -0.316138
1.000000, 0.398196, -0.269722
1.000000, 0.284118, -0.257234
1.000000, 0.397993, -0.307859
1.000000, 0.364790, -0.253251
1.000000, 0.362132, -0.238327
1.000000, 0.324789, -0.344979
1.000000, 0.357928, -0.257907
1.000000, 0.320385, -0.335489
1.000000, 0.287885, -0.256521
1.000000, 0.396620, -0.283484
1.000000, 0.315217, -0.322176
1.000000, 0.415072, -0.242615
1.000000, 0.367668, -0.287130
1.000000, 0.326802, -0.211698
1.000000, 0.319438, -0.252770
1.000000, 0.331708, -0.266243
1.000000, 0.296480, -0.407498
1.000000, 0.323431, -0.311004
1.000000, 0.372475, -0.289785
1.000000, 0.237383, -0.334021
1.000000, 0.261088, -0.293048
1.000000, 0.444965, -0.303990
1.000000, 0.343791, -0.302473
1.000000, 0.355032, -0.435599
1.000000, 0.400425, -0.335945
1.000000, 0.344474, -0.370757
1.000000, 0.315697, -0.330182
1.000000, 0.342452, -0.227515
1.000000, 0.325907, -0.300175
1.000000, 0.297666, -0.326428
1.000000, 0.319310, -0.227046
1.000000, 0.369428, -0.327444
1.000000, 0.319076, -0.276505
1.000000, 0.343607, -0.342017
1.000000, 0.229429, -0.415547
1.000000, 0.268239, -0.302761
1.000000, 0.402431, -0.385751
1.000000, 0.425320, -0.346396
1.000000, 0.377254, -0.321806
1.000000, 0.384470, -0.306268
1.000000, 0.324485, -0.382451
1.000000, 0.374815, -0.299825
1.000000, 0.355097, -0.388064
1.000000, 0.409930, -0.197546
1.000000, 0.217691, -0.375565
1.000000, 0.364561, -0.350012
1.000000, 0.458210, -0.217008
1.000000, 0.383587, -0.363984
1.000000, 0.305279, -0.274901
1.000000, 0.400723, -0.362983
1.000000, 0.345727, -0.279022
1.000000, 0.332275, -0.399664
1.000000, 0.418915, -0.340976
1.000000, 0.293551, -0.272264
1.000000, 0.434080, -0.325722
1.000000, 0.399257, -0.397597
1.000000, 0.325182, -0.314051
1.000000, 0.291478, -0.236177
1.000000, 0.389123, -0.293208
1.000000, 0.348355, -0.384193
1.000000, 0.328709, -0.251693
1.000000, 0.394970, -0.284791
1.000000, 0.390820, -0.341673
1.000000, 0.333476, -0.313723
1.000000, 0.243436, -0.313208
1.000000, 0.302055, -0.304336
1.000000, 0.316413, -0.341787
1.000000, 0.363639, -0.304463
1.000000, 0.371770, -0.277037
1.000000, 0.320768, -0.314621
1.000000, 0.386346, -0.390622
1.000000, 0.325566, -0.295806
1.000000, 0.429510, -0.389083
1.000000, 0.334881, -0.257794
1.000000, 0.275238, -0.368548
1.000000, 0.392178, -0.345818
1.000000, 0.416500, -0.350404
1.000000, 0.412498, -0.282701
1.000000, 0.301891, -0.327298
1.000000, 0.342802, -0.333116
1.000000, 0.322576, -0.250447
1.000000, 0.381624, -0.316232
1.000000, 0.344074, -0.298461
1.000000, 0.356563, -0.287405
1.000000, 0.284604, -0.303521
1.000000, 0.308273, -0.347142
1.000000, 0.350065, -0.347703
1.000000, 0.368025, -0.338681
1.000000, 0.323036, -0.248647
1.000000, 0.324548, -0.320846
1.000000, 0.345653, -0.308626
1.000000, 0.307775, -0.378625
1.000000, 0.420037, -0.308383
1.000000, 0.380540, -0.273732
1.000000, 0.312540, -0.308320
1.000000, 0.366074, -0.278661
1.000000, 0.438331, -0.278397
1.000000, 0.322420, -0.340616
1.000000, 0.347923, -0.401988
1.000000, 0.434152, -0.261680
1.000000, 0.347671, -0.419932
1.000000, 0.444331, -0.358532
1.000000, 0.315459, -0.244434
1.000000, 0.322378, -0.326138
1.000000, 0.357111, -0.324152
1.000000, 0.313443, -0.260408
1.000000, 0.281293, -0.266023
1.000000, 0.318706, -0.356134
1.000000, 0.356474, -0.325612
1.000000, 0.399192, -0.281425
1.000000, 0.449913, -0.324431
1.000000, 0.404887, -0.253504
1.000000, 0.406532, -0.395105
1.000000, 0.377220, -0.329926
1.000000, 0.348794, -0.240791
1.000000, 0.286379, -0.235285
1.000000, 0.276429, -0.351892
1.000000, 0.305816, -0.216519
1.000000, 0.438826, -0.355604
1.000000, 0.285278, -0.350524
1.000000, 0.296314, -0.289799
1.000000, 0.420044, -0.298954
1.000000, 0.277918, -0.227390
1.000000, 0.340473, -0.289911
1.000000, 0.274109, -0.252548
1.000000, 0.346372, -0.305511
1.000000, 0.401783, -0.290029
1.000000, 0.365254, -0.269945
1.000000, 0.399090, -0.312650
1.000000, 0.368435, -0.291783
1.000000, 0.370045, -0.347147
1.000000, 0.284910, -0.231526
1.000000, 0.362014, -0.372839
1.000000, 0.392160, -0.345973
1.000000, 0.365899, -0.348380
1.000000, 0.367677, -0.191229
1.000000, 0.439182, -0.365838
1.000000, 0.336125, -0.246616
1.000000, 0.337173, -0.283382
1.000000, 0.357156, -0.274164
1.000000, 0.358184, -0.299522
1.000000, 0.333409, -0.299096
1.000000, 0.363613, -0.294631
1.000000, 0.392322, -0.331309
1.000000, 0.376006, -0.281752
1.000000, 0.403462, -0.345925
1.000000, 0.304465, -0.290006
1.000000, 0.403304, -0.284991
1.000000, 0.355233, -0.290748
1.000000, 0.371571, -0.358074
1.000000, 0.329834, -0.333544
1.000000, 0.318847, -0.307018
1.000000, 0.316432, -0.235064
1.000000, 0.300839, -0.315483
1.000000, 0.294415, -0.244782
1.000000, 0.320677, -0.299967
1.000000, 0.262462, -0.321398
1.000000, 0.307609, -0.244415
1.000000, 0.367543, -0.317310
1.000000, 0.352547, -0.320621
1.000000, 0.403504, -0.319853
1.000000, 0.384981, -0.344151
1.000000, 0.365444, -0.314530
1.000000, 0.413056, -0.281064
1.000000, 0.362948, -0.334882
1.000000, 0.379139, -0.382344
1.000000, 0.340103, -0.327136
1.000000, 0.348276, -0.351251
1.000000, 0.369777, -0.332689
1.000000, 0.317868, -0.281035
1.000000, 0.393748, -0.271391
1.000000, 0.378464, -0.263983
1.000000, 0.387439, -0.346088
1.000000, 0.354493, -0.282005
1.000000, 0.362182, -0.351304
1.000000, 0.408465, -0.346694
1.000000, 0.390141, -0.309285
1.000000, 0.402800, -0.365950
1.000000, 0.330802, -0.277611
1.000000, 0.270870, -0.330111
1.000000, 0.289538, -0.210260
1.000000, 0.397550, -0.338193
1.000000, 0.307775, -0.243767
1.000000, 0.412196, -0.362812
1.000000, 0.383674, -0.291300
1.000000, 0.389557, -0.313246
1.000000, 0.408554, -0.318025
1.000000, 0.267640, -0.314820
1.000000, 0.451171, -0.245148
1.000000, 0.343537, -0.312098
1.000000, 0.385486, -0.345365
1.000000, 0.473049, -0.338446
1.000000, 0.428616, -0.354981
1.000000, 0.366350, -0.226792
1.000000, 0.365272, -0.313552
1.000000, 0.317384, -0.302231
1.000000, 0.361860, -0.292589
1.000000, 0.334267, -0.303838
1.000000, 0.353057, -0.201118
1.000000, 0.409123, -0.250609
1.000000, 0.338205, -0.259232
1.000000, 0.363119, -0.333793
1.000000, 0.360945, -0.324676
1.000000, 0.275430, -0.300177
1.000000, 0.372401, -0.368625
1.000000, 0.352377, -0.259607
1.000000, 0.438848, -0.337084
1.000000, 0.453590, -0.323726
1.000000, 0.452785, -0.195439
1.000000, 0.404070, -0.275330
1.000000, 0.442080, -0.239012
1.000000, 0.295893, -0.352770
1.000000, 0.340091, -0.324836
1.000000, 0.365288, -0.229783
1.000000, 0.316668, -0.339718
1.000000, 0.447704, -0.315609
1.000000, 0.407875, -0.279630
1.000000, 0.455292, -0.268833
1.000000, 0.318325, -0.270612
1.000000, 0.299136, -0.395653
1.000000, 0.393818, -0.398563
1.000000, 0.496250, -0.290286
1.000000, 0.354845, -0.249868
1.000000, 0.316754, -0.315677
1.000000, 0.511648, -0.348034
1.000000, 0.424578, -0.280861
1.000000, 0.452103, -0.379361
1.000000, 0.348762, -0.307792
1.000000, 0.380815, -0.382921
1.000000, 0.408819, -0.332806
1.000000, 0.331777, -0.270439
1.000000, 0.387443, -0.314489
1.000000, 0.390642, -0.305482
1.000000, 0.458057, -0.263003
1.000000, 0.295113, -0.221880
1.000000, 0.311011, -0.262593
1.000000, 0.404615, -0.386682
1.000000, 0.403536, -0.307310
1.000000, 0.378211, -0.341391
1.000000, 0.365262, -0.200908
1.000000, 0.355897, -0.235421
1.000000, 0.402561, -0.264778
1.000000, 0.349262, -0.263939
1.000000, 0.359598, -0.310670
1.000000, 0.395362, -0.320303
1.000000, 0.468732, -0.155742
1.000000, 0.433585, -0.261070
1.000000, 0.344432, -0.299052
1.000000, 0.298178, -0.353178
1.000000, 0.464857, -0.282566
1.000000, 0.339261, -0.272065
1.000000, 0.344480, -0.238610
1.000000, 0.341015, -0.292325
1.000000, 0.317932, -0.294578
1.000000, 0.298254, -0.267158
1.000000, 0.452564, -0.186965
1.000000, 0.432633, -0.263110
1.000000, 0.434558, -0.332794
1.000000, 0.321620, -0.307053
1.000000, 0.403609, -0.331989
1.000000, 0.400222, -0.299847
1.000000, 0.454827, -0.350959
1.000000, 0.383704, -0.364056
1.000000, 0.315744, -0.255930
1.000000, 0.300262, -0.278143
1.000000, 0.385010, -0.309712
1.000000, 0.370828, -0.267121
1.000000, 0.388356, -0.236299
1.000000, 0.347009, -0.219965
1.000000, 0.322249, -0.275739
1.000000, 0.397871, -0.296948
1.000000, 0.353509, -0.309578
1.000000, 0.451132, -0.340373
1.000000, 0.462040, -0.353947
1.000000, 0.330536, -0.324362
1.000000, 0.326817, -0.309900
1.000000, 0.371209, -0.311296
1.000000, 0.345019, -0.283805
1.000000, 0.398520, -0.339484
1.000000, 0.429900, -0.354485
1.000000, 0.433019, -0.214441
1.000000, 0.397931, -0.299125
1.000000, 0.332679, -0.282985
1.000000, 0.375467, -0.306467
1.000000, 0.353029, -0.284491
1.000000, 0.429496, -0.300168
1.000000, 0.406982, -0.367705
1.000000, 0.377143, -0.283502
1.000000, 0.462400, -0.199039
1.000000, 0.408978, -0.333931
1.000000, 0.441643, -0.282023
1.000000, 0.366062, -0.256688
1.000000, 0.389367, -0.292675
1.000000, 0.413254, -0.280600
1.000000, 0.354175, -0.344308
1.000000, 0.478848, -0.328326
1.000000, 0.320221, -0.199395
1.000000, 0.338408, -0.277194
1.000000, 0.432398, -0.423556
1.000000, 0.391760, -0.303562
1.000000, 0.430604, -0.283865
1.000000, 0.464653, -0.380066
1.000000, 0.419580, -0.385611
1.000000, 0.453036, -0.353929
1.000000, 0.322780, -0.270486
